region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
PRT,2019-07-05,60160,4072,46590,53564,0,0,1,0,0,0,0,164386,-44066,-156242,-71206,-57258,-164386,-164386
PRT,2019-07-06,47181,3703,39577,54873,0,0,1,0,0,0,0,145334,-50972,-137928,-66180,-35588,-145334,-145334
PRT,2019-07-07,41592,3107,34589,40841,0,0,1,0,0,0,0,120129,-36945,-113915,-50951,-38447,-120129,-120129
PRT,2019-07-08,62709,3724,39695,51010,0,0,1,0,0,0,0,157138,-31720,-149690,-77748,-55118,-157138,-157138
PRT,2019-07-09,65752,4158,40576,51611,0,0,1,0,0,0,0,162097,-30593,-153781,-80945,-58875,-162097,-162097
PRT,2019-07-10,65725,4015,39973,58572,0,0,1,0,0,0,0,168285,-36835,-160255,-88339,-51141,-168285,-168285
PRT,2019-07-11,65727,4089,40581,59921,0,0,0,1,0,0,1,170318,-38864,-162140,-89156,-50476,-170318,-170318
PRT,2019-07-12,62890,4278,39903,50602,0,0,1,0,0,0,1,157673,-31893,-149117,-77867,-56469,-157673,-157673
PRT,2019-07-13,51113,3926,36336,52650,0,0,1,0,0,0,0,144025,-41799,-136173,-71353,-38725,-144025,-144025
PRT,2019-07-14,44508,3379,32315,36505,0,0,1,1,0,0,0,116707,-27691,-109949,-52077,-43697,-116707,-116707
PRT,2019-07-15,62243,4016,38693,48497,0,0,1,1,0,0,1,153449,-28963,-145417,-76063,-56455,-153449,-153449
PRT,2019-07-16,60168,4077,37796,47454,0,0,1,0,0,0,0,149495,-29159,-141341,-73903,-54587,-149495,-149495
PRT,2019-07-17,62045,3939,37711,47891,0,0,0,1,0,0,1,151586,-27496,-143708,-76164,-55804,-151586,-151586
PRT,2019-07-18,61036,3889,37177,55140,0,0,0,1,1,0,1,157242,-35170,-149464,-82888,-46962,-157242,-157242
PRT,2019-07-19,60031,4108,36064,46738,0,0,1,0,0,0,0,146941,-26879,-138725,-74813,-53465,-146941,-146941
PRT,2019-07-20,48241,3537,32753,48950,3348,0,1,0,0,0,0,136829,-40347,-129755,-71323,-38929,-130133,-136829
PRT,2019-07-21,42556,3199,29712,37549,0,0,1,0,0,0,0,113016,-27904,-106618,-53592,-37918,-113016,-113016
PRT,2019-07-22,56778,0,35321,45483,0,0,1,0,0,0,0,137582,-24026,-137582,-66940,-46616,-137582,-137582
PRT,2019-07-23,58793,3824,35140,45442,0,0,1,0,0,0,0,143199,-25613,-135551,-72919,-52315,-143199,-143199
PRT,2019-07-24,54744,0,35560,46197,0,0,1,0,0,0,0,136501,-27013,-136501,-65381,-44107,-136501,-136501
PRT,2019-07-25,57753,3888,33635,43808,0,0,1,0,0,0,0,139084,-23578,-131308,-71814,-51468,-139084,-139084
PRT,2019-07-26,58230,4183,32264,44206,3795,0,1,0,0,0,0,142678,-26218,-134312,-78150,-54266,-135088,-142678
PRT,2019-07-27,43503,3450,27920,37783,0,0,1,0,0,0,0,112656,-25650,-105756,-56816,-37090,-112656,-112656
PRT,2019-07-28,38592,2964,26027,31557,0,0,1,0,0,0,0,99140,-21956,-93212,-47086,-36026,-99140,-99140
PRT,2019-07-29,56128,3876,30567,42080,0,0,1,0,0,0,0,132651,-20395,-124899,-71517,-48491,-132651,-132651
PRT,2019-07-30,55207,3916,30962,42734,0,0,1,0,0,0,0,132819,-22405,-124987,-70895,-47351,-132819,-132819
PRT,2019-07-31,55504,3903,30999,42679,3817,0,1,0,0,0,0,136902,-25894,-129096,-74904,-51544,-129268,-136902
PRT,2019-08-01,57143,4078,31627,44153,3917,0,1,0,0,0,0,140918,-26632,-132762,-77664,-52612,-133084,-140918
PRT,2019-08-02,57979,4247,31106,42962,3922,0,1,0,0,0,0,140216,-24258,-131722,-78004,-54292,-132372,-140216
PRT,2019-08-03,46526,3940,27728,37622,3355,0,1,0,0,0,0,119171,-26119,-111291,-63715,-43927,-112461,-119171
PRT,2019-08-04,37989,3168,23300,30871,0,0,1,1,0,0,0,95328,-19350,-88992,-48728,-33586,-95328,-95328
PRT,2019-08-05,57252,3784,28423,38568,0,0,1,0,0,0,0,128027,-13523,-120459,-71181,-50891,-128027,-128027
PRT,2019-08-06,55797,3880,27606,37638,0,0,1,0,0,0,0,124921,-13327,-117161,-69709,-49645,-124921,-124921
PRT,2019-08-07,53767,3617,26757,36625,0,0,1,0,0,0,0,120766,-13232,-113532,-67252,-47516,-120766,-120766
PRT,2019-08-08,54333,3748,26374,36320,0,0,1,0,0,0,0,120775,-12109,-113279,-68027,-48135,-120775,-120775
PRT,2019-08-09,51429,3965,26197,36168,0,0,1,0,0,0,0,117759,-14901,-109829,-65365,-45423,-117759,-117759
PRT,2019-08-10,39467,3447,23412,31508,0,0,1,0,0,0,0,97834,-18900,-90940,-51010,-34818,-97834,-97834
PRT,2019-08-11,36374,3020,21480,28278,0,0,1,0,0,0,0,89152,-16404,-83112,-46192,-32596,-89152,-89152
PRT,2019-08-12,51378,3745,25185,33536,0,0,1,0,0,0,0,113844,-11088,-106354,-63474,-46772,-113844,-113844
PRT,2019-08-13,47792,3760,24397,32392,0,0,1,0,0,0,0,108341,-12757,-100821,-59547,-43557,-108341,-108341
PRT,2019-08-14,46797,3879,24773,32785,0,0,1,1,0,0,0,108234,-14640,-100476,-58688,-42664,-108234,-108234
PRT,2019-08-15,35892,3541,21885,28703,0,0,0,1,1,0,0,90021,-18237,-82939,-46251,-32615,-90021,-90021
PRT,2019-08-16,44422,10929,23328,31515,0,0,0,1,0,0,0,110194,-21350,-88336,-63538,-47164,-110194,-110194
PRT,2019-08-17,38619,9901,21742,28488,0,0,1,1,0,0,0,98750,-21512,-78948,-55266,-41774,-98750,-98750
PRT,2019-08-18,31407,2920,19420,25089,0,0,0,1,1,0,1,78836,-16022,-72996,-39996,-28658,-78836,-78836
PRT,2019-08-19,49894,10835,23521,31640,0,0,1,1,0,0,1,115890,-16102,-94220,-68848,-52610,-115890,-115890
PRT,2019-08-20,49717,11544,24204,32828,0,0,0,1,1,0,1,118293,-18859,-95205,-69885,-52637,-118293,-118293
PRT,2019-08-21,45047,3716,24180,32810,0,0,0,1,0,0,1,105753,-15659,-98321,-57393,-40133,-105753,-105753
PRT,2019-08-22,45760,3752,23922,32680,0,0,1,1,0,0,1,106114,-14594,-98610,-58270,-40754,-106114,-106114
PRT,2019-08-23,40926,0,22200,29500,0,0,1,0,0,0,0,92626,-10774,-92626,-48226,-33626,-92626,-92626
PRT,2019-08-24,32527,2983,19380,25307,0,0,1,0,0,0,0,80197,-15143,-74231,-41437,-29583,-80197,-80197
PRT,2019-08-25,22744,0,17392,22276,0,0,1,0,0,0,0,62412,-16924,-62412,-27628,-17860,-62412,-62412
PRT,2019-08-26,41506,7372,20653,26763,0,0,1,0,0,0,0,96294,-13282,-81550,-54988,-42768,-96294,-96294
PRT,2019-08-27,43093,7418,19564,24825,0,0,1,0,0,0,0,94900,-8714,-80064,-55772,-45250,-94900,-94900
PRT,2019-08-28,48161,0,12171,20920,0,0,1,0,0,0,0,81252,15070,-81252,-56910,-39412,-81252,-81252
PRT,2019-08-29,54815,7534,12104,20515,0,0,1,0,0,0,0,94968,14662,-79900,-70760,-53938,-94968,-94968
PRT,2019-08-30,49130,0,8176,20689,0,0,1,0,0,0,0,77995,20265,-77995,-61643,-36617,-77995,-77995
PRT,2019-08-31,43035,0,11416,18894,0,0,1,0,0,0,0,73345,12725,-73345,-50513,-35557,-73345,-73345
PRT,2019-09-01,37656,0,10427,16752,0,0,1,0,0,0,0,64835,10477,-64835,-43981,-31331,-64835,-64835
PRT,2019-09-02,51491,0,12423,20406,0,0,1,0,0,0,0,84320,18662,-84320,-59474,-43508,-84320,-84320
PRT,2019-09-03,55491,0,12503,20704,0,0,1,0,0,0,0,88698,22284,-88698,-63692,-47290,-88698,-88698
PRT,2019-09-04,50109,0,11815,19673,0,0,1,0,0,0,0,81597,18621,-81597,-57967,-42251,-81597,-81597
PRT,2019-09-05,50654,0,12046,19858,0,0,1,0,0,0,0,82558,18750,-82558,-58466,-42842,-82558,-82558
PRT,2019-09-06,49981,0,12409,20742,0,0,1,0,0,0,0,83132,16830,-83132,-58314,-41648,-83132,-83132
PRT,2019-09-07,37106,0,10937,14556,0,0,1,0,0,0,0,62599,11613,-62599,-40725,-33487,-62599,-62599
PRT,2019-09-08,35409,0,9889,15393,0,0,1,0,0,0,0,60691,10127,-60691,-40913,-29905,-60691,-60691
PRT,2019-09-09,48302,0,11287,17737,0,0,1,0,0,0,0,77326,19278,-77326,-54752,-41852,-77326,-77326
PRT,2019-09-10,47230,0,11595,18220,0,0,1,0,0,0,0,77045,17415,-77045,-53855,-40605,-77045,-77045
PRT,2019-09-11,47656,0,11175,17967,0,0,1,0,0,0,0,76798,18514,-76798,-54448,-40864,-76798,-76798
PRT,2019-09-12,47754,0,11307,18319,0,0,1,0,0,0,0,77380,18128,-77380,-54766,-40742,-77380,-77380
PRT,2019-09-13,46630,0,10998,18024,0,0,1,0,0,0,0,75652,17608,-75652,-53656,-39604,-75652,-75652
PRT,2019-09-14,39118,0,10267,15997,0,0,1,0,0,0,0,65382,12854,-65382,-44848,-33388,-65382,-65382
PRT,2019-09-15,34168,0,8875,13467,0,0,1,0,0,0,0,56510,11826,-56510,-38760,-29576,-56510,-56510
PRT,2019-09-16,42052,0,9208,14966,0,0,1,0,0,0,0,66226,17878,-66226,-47810,-36294,-66226,-66226
PRT,2019-09-17,46869,7172,9348,15383,0,0,1,0,0,0,0,78772,14966,-64428,-60076,-48006,-78772,-78772
PRT,2019-09-18,44231,0,9606,15443,0,0,1,0,0,0,0,69280,19182,-69280,-50068,-38394,-69280,-69280
PRT,2019-09-19,44128,10650,9337,15282,0,0,1,0,0,0,0,79397,8859,-58097,-60723,-48833,-79397,-79397
PRT,2019-09-20,45084,10089,10390,16672,0,0,1,0,0,0,0,82235,7933,-62057,-61455,-48891,-82235,-82235
PRT,2019-09-21,39925,3647,9784,14571,0,0,1,0,0,0,0,67927,11923,-60633,-48359,-38785,-67927,-67927
PRT,2019-09-22,36369,0,8823,9876,0,0,1,0,0,0,0,55068,17670,-55068,-37422,-35316,-55068,-55068
PRT,2019-09-23,43581,4380,5360,14705,0,0,1,0,0,0,0,68026,19136,-59266,-57306,-38616,-68026,-68026
PRT,2019-09-24,51718,15742,5470,14991,0,3934,1,0,0,0,0,91855,11581,-60371,-80915,-61873,-91855,-83987
PRT,2019-09-25,53483,16261,9809,15602,0,4165,0,1,0,0,1,99320,7646,-66798,-79702,-68116,-99320,-90990
PRT,2019-09-26,50111,8368,9878,15961,0,4391,1,0,0,0,1,88709,11513,-71973,-68953,-56787,-88709,-79927
PRT,2019-09-27,49856,4763,10632,16980,0,4763,1,0,0,0,0,86994,12718,-77468,-65730,-53034,-86994,-77468
PRT,2019-09-28,37450,4218,10170,11802,0,4218,1,0,0,0,1,67858,7042,-59422,-47518,-44254,-67858,-59422
PRT,2019-09-29,38357,3708,8744,9692,0,3708,1,0,0,0,0,64209,12505,-56793,-46721,-44825,-64209,-56793
PRT,2019-09-30,48169,8961,9319,14818,0,4904,1,0,0,0,0,86171,10167,-68249,-67533,-56535,-86171,-76363
PRT,2019-10-01,50603,9716,9592,15184,0,5479,1,0,0,0,0,90574,10632,-71142,-71390,-60206,-90574,-79616
PRT,2019-10-02,50144,9469,9722,15234,0,5238,1,0,0,0,0,89807,10481,-70869,-70363,-59339,-89807,-79331
PRT,2019-10-03,49039,9261,9458,14933,0,5182,1,0,0,0,0,87873,10205,-69351,-68957,-58007,-87873,-77509
PRT,2019-10-04,50742,5991,10404,16589,0,5991,1,0,0,0,0,89717,11767,-77735,-68909,-56539,-89717,-77735
PRT,2019-10-05,36963,5579,10007,11070,0,5579,0,1,0,0,0,69198,4728,-58040,-49184,-47058,-69198,-58040
PRT,2019-10-06,40278,5127,8655,9118,0,5127,0,1,0,0,1,68305,12251,-58051,-50995,-50069,-68305,-58051
PRT,2019-10-07,48513,6300,8954,13819,0,6300,1,0,0,0,0,83886,13140,-71286,-65978,-56248,-83886,-71286
PRT,2019-10-08,50122,6333,5023,14421,0,6333,0,1,0,0,1,82232,18012,-69566,-72186,-53390,-82232,-69566
PRT,2019-10-09,51266,6655,9607,14981,0,6655,1,0,0,0,1,89164,13368,-75854,-69950,-59202,-89164,-75854
PRT,2019-10-10,48839,6498,9095,14213,0,6498,1,0,0,0,0,85143,12535,-72147,-66953,-56717,-85143,-72147
PRT,2019-10-11,50009,7050,9892,15214,0,7050,1,0,0,0,0,89215,10803,-75115,-69431,-58787,-89215,-75115
PRT,2019-10-12,38175,6550,9714,10516,0,6550,1,0,0,0,0,71505,4845,-58405,-52077,-50473,-71505,-58405
PRT,2019-10-13,32496,5636,8233,8440,0,5636,1,0,0,0,0,60441,4551,-49169,-43975,-43561,-60441,-49169
PRT,2019-10-14,48574,7327,4499,12998,0,7327,1,0,0,0,0,80725,16423,-66071,-71727,-54729,-80725,-66071
PRT,2019-10-15,50176,7676,8772,13747,0,7676,1,0,0,0,0,88047,12305,-72695,-70503,-60553,-88047,-72695
PRT,2019-10-16,52038,7725,9415,14628,0,7725,1,1,0,0,0,91531,12545,-76081,-72701,-62275,-91531,-76081
PRT,2019-10-17,49915,7808,4795,13910,0,7808,0,1,0,0,0,84236,15594,-68620,-74646,-56416,-84236,-68620
PRT,2019-10-18,41483,7844,9520,14666,0,7844,0,1,0,0,0,81357,1609,-65669,-62317,-52025,-81357,-65669
PRT,2019-10-19,32916,7194,9062,9260,0,7194,1,0,0,0,0,65626,206,-51238,-47502,-47106,-65626,-51238
PRT,2019-10-20,29909,6764,8106,7894,0,6764,1,1,0,0,0,59437,381,-45909,-43225,-43649,-59437,-45909
PRT,2019-10-21,48392,7963,4323,12821,0,7963,1,1,0,0,1,81462,15322,-65536,-72816,-55820,-81462,-65536
PRT,2019-10-22,47822,7835,8455,12742,0,7835,1,0,0,0,1,84689,10955,-69019,-67779,-59205,-84689,-69019
PRT,2019-10-23,49871,8117,8539,12918,0,8117,1,0,0,0,1,87562,12180,-71328,-70484,-61726,-87562,-71328
PRT,2019-10-24,49146,8050,4459,13249,0,8050,1,0,0,0,0,82954,15338,-66854,-74036,-56456,-82954,-66854
PRT,2019-10-25,35666,8700,4691,9382,0,8700,1,0,0,0,0,67139,4193,-49739,-57757,-48375,-67139,-49739
PRT,2019-10-26,33732,7936,8942,9274,0,7936,1,0,0,0,0,67820,-356,-51948,-49936,-49272,-67820,-51948
PRT,2019-10-27,29720,7087,3973,0,0,7087,1,0,0,0,1,47867,11573,-33693,-39921,-47867,-47867,-33693
PRT,2019-10-28,44447,8771,0,4246,0,8771,1,0,0,0,1,66235,22659,-48693,-66235,-57743,-66235,-48693
PRT,2019-10-29,44491,8827,0,4435,0,8827,1,0,0,0,0,66580,22402,-48926,-66580,-57710,-66580,-48926
PRT,2019-10-30,45548,8773,0,4431,0,8773,1,0,0,0,0,67525,23571,-49979,-67525,-58663,-67525,-49979
PRT,2019-10-31,35913,8483,4340,13113,0,8483,1,1,0,0,0,70332,1494,-53366,-61652,-44106,-70332,-53366
PRT,2019-11-01,29307,7392,7922,7638,0,7392,0,1,1,0,1,59651,-1037,-44867,-43807,-44375,-59651,-44867
PRT,2019-11-02,31012,7712,7931,7808,0,7712,1,0,0,0,1,62175,-151,-46751,-46313,-46559,-62175,-46751
PRT,2019-11-03,28403,7094,3861,0,0,7094,1,0,0,0,0,46452,10354,-32264,-38730,-46452,-46452,-32264
PRT,2019-11-04,42819,8620,0,4206,0,8620,1,0,0,0,0,64265,21373,-47025,-64265,-55853,-64265,-47025
PRT,2019-11-05,47833,8583,4066,4487,0,8583,1,0,0,0,0,73552,22114,-56386,-65420,-64578,-73552,-56386
PRT,2019-11-06,47861,8682,0,4399,0,8682,1,0,0,0,1,69624,26098,-52260,-69624,-60826,-69624,-52260
PRT,2019-11-07,43652,8697,0,4508,0,8697,1,0,0,0,0,65554,21750,-48160,-65554,-56538,-65554,-48160
PRT,2019-11-08,36364,9091,4376,4727,0,9091,1,0,0,0,0,63649,9079,-45467,-54897,-54195,-63649,-45467
PRT,2019-11-09,31587,8122,8175,7670,0,8122,1,0,0,0,0,63676,-502,-47432,-47326,-48336,-63676,-47432
PRT,2019-11-10,28621,7522,3915,0,0,7522,1,0,0,0,0,47580,9662,-32536,-39750,-47580,-47580,-32536
PRT,2019-11-11,35200,9132,0,4055,0,9132,1,0,0,0,0,57519,12881,-39255,-57519,-49409,-57519,-39255
PRT,2019-11-12,36190,9345,0,4359,0,9345,1,0,0,0,0,59239,13141,-40549,-59239,-50521,-59239,-40549
PRT,2019-11-13,35685,9076,4115,4731,0,9076,1,0,0,0,0,62683,8687,-44531,-54453,-53221,-62683,-44531
PRT,2019-11-14,34513,8454,0,4504,0,8454,1,0,0,0,0,55925,13101,-39017,-55925,-46917,-55925,-39017
PRT,2019-11-15,34907,9066,4201,16629,0,9066,0,1,1,0,1,73869,-4055,-55737,-65467,-40611,-73869,-55737
PRT,2019-11-16,31719,8563,4095,12703,0,8563,1,0,0,0,1,65643,-2205,-48517,-57453,-40237,-65643,-48517
PRT,2019-11-17,19361,7133,3650,11588,0,7133,1,0,0,0,0,48865,-10143,-34599,-41565,-25689,-48865,-34599
PRT,2019-11-18,33669,8940,0,18782,0,8940,1,0,0,0,0,70331,-2993,-52451,-70331,-32767,-70331,-52451
PRT,2019-11-19,33267,8750,0,20108,0,8750,1,0,0,0,0,70875,-4341,-53375,-70875,-30659,-70875,-53375
PRT,2019-11-20,34468,8955,0,21517,0,8955,1,0,0,0,0,73895,-4959,-55985,-73895,-30861,-73895,-55985
PRT,2019-11-21,34944,8901,0,21260,0,8901,1,0,0,0,0,74006,-4118,-56204,-74006,-31486,-74006,-56204
PRT,2019-11-22,33819,9285,0,17874,0,9285,1,0,0,0,0,70263,-2625,-51693,-70263,-34515,-70263,-51693
PRT,2019-11-23,31105,8183,4038,17944,0,8183,0,0,0,0,0,69453,-7243,-53087,-61377,-33565,-69453,-53087
PRT,2019-11-24,20073,7264,3719,16439,0,7264,0,0,0,0,0,54759,-14613,-40231,-47321,-21881,-54759,-40231
PRT,2019-11-25,36825,8555,0,20764,0,8555,1,0,0,0,0,74699,-1049,-57589,-74699,-33171,-74699,-57589
PRT,2019-11-26,37055,8385,0,20979,0,8385,0,1,1,0,1,74804,-694,-58034,-74804,-32846,-74804,-58034
PRT,2019-11-27,32718,8466,0,21753,0,8466,0,1,1,0,1,71403,-5967,-54471,-71403,-27897,-71403,-54471
PRT,2019-11-28,32812,8252,0,21263,0,8252,0,0,0,0,1,70579,-4955,-54075,-70579,-28053,-70579,-54075
PRT,2019-11-29,33831,8923,0,25199,0,8923,0,1,0,0,1,76876,-9214,-59030,-76876,-26478,-76876,-59030
PRT,2019-11-30,17334,7708,3925,19707,0,7708,0,1,0,0,1,56382,-21714,-40966,-48532,-16968,-56382,-40966
PRT,2019-12-01,19352,6837,0,18611,0,6837,0,1,1,0,1,51637,-12933,-37963,-51637,-14415,-51637,-37963
PRT,2019-12-02,31932,8162,0,22939,0,8162,1,0,0,0,1,71195,-7331,-54871,-71195,-25317,-71195,-54871
PRT,2019-12-03,32388,8096,0,23252,0,8096,1,0,0,0,1,71832,-7056,-55640,-71832,-25328,-71832,-55640
PRT,2019-12-04,33434,8231,0,24126,0,8231,0,1,1,1,1,74022,-7154,-57560,-74022,-25770,-74022,-57560
PRT,2019-12-05,44433,7572,19197,29080,0,7572,0,1,0,1,1,107854,-18988,-92710,-69460,-49694,-107854,-92710
PRT,2019-12-06,44862,7454,18769,32103,0,7454,1,0,0,0,1,110642,-20918,-95734,-73104,-46436,-110642,-95734
PRT,2019-12-07,38850,6811,9906,31988,0,6811,1,0,0,0,1,94366,-16666,-80744,-74554,-30390,-94366,-80744
PRT,2019-12-08,29026,6053,20738,27606,0,6053,0,0,0,0,1,89476,-31424,-77370,-48000,-34264,-89476,-77370
PRT,2019-12-09,41460,7176,26563,29017,0,7176,1,0,0,0,1,111392,-28472,-97040,-58266,-53358,-111392,-97040
PRT,2019-12-10,40470,7313,21316,29764,0,7313,1,0,0,0,1,106176,-25236,-91550,-63544,-46648,-106176,-91550
PRT,2019-12-11,40277,7417,20302,30985,0,7417,0,1,1,0,1,106398,-25844,-91564,-65794,-44428,-106398,-91564
PRT,2019-12-12,39270,7157,21471,30094,0,7157,0,1,1,0,1,105149,-26609,-90835,-62207,-44961,-105149,-90835
PRT,2019-12-13,52550,7768,23999,33192,0,7768,0,1,1,0,1,125277,-20177,-109741,-77279,-58893,-125277,-109741
PRT,2019-12-14,44309,7126,22333,32212,0,7126,0,1,1,0,1,113106,-24488,-98854,-68440,-48682,-113106,-98854
PRT,2019-12-15,37326,6093,15539,20858,0,6093,1,0,0,0,1,85909,-11257,-73723,-54831,-44193,-85909,-73723
PRT,2019-12-16,48893,7200,20119,21141,0,7200,1,0,0,0,1,104553,-6767,-90153,-64315,-62271,-104553,-90153
PRT,2019-12-17,49088,7513,25076,32383,0,7513,1,0,0,0,1,121573,-23397,-106547,-71421,-56807,-121573,-106547
PRT,2019-12-18,44570,7664,26381,35212,0,7664,1,0,0,0,1,121491,-32351,-106163,-68729,-51067,-121491,-106163
PRT,2019-12-19,41705,7195,20629,24394,0,7195,1,0,0,0,0,101118,-17708,-86728,-59860,-52330,-101118,-86728
PRT,2019-12-20,42403,7485,29236,30424,0,7485,0,0,0,0,0,117033,-32227,-102063,-58561,-56185,-117033,-102063
PRT,2019-12-21,35502,6554,20869,30982,0,6554,1,0,0,0,0,100461,-29457,-87353,-58723,-38497,-100461,-87353
PRT,2019-12-22,31806,6042,23789,25511,0,6042,1,0,0,0,0,93190,-29578,-81106,-45612,-42168,-93190,-81106
PRT,2019-12-23,39684,7303,19268,25799,0,7303,0,1,1,0,1,99357,-19989,-84751,-60821,-47759,-99357,-84751
PRT,2019-12-24,14313,5708,11355,21582,0,5708,0,1,1,0,1,58666,-30040,-47250,-35956,-15502,-58666,-47250
PRT,2019-12-25,10319,4329,13020,18429,0,4329,0,1,1,0,1,50426,-29788,-41768,-24386,-13568,-50426,-41768
PRT,2019-12-26,38162,6590,31440,37641,0,6590,0,1,1,0,1,120423,-44099,-107243,-57543,-45141,-120423,-107243
PRT,2019-12-27,42393,7303,35458,41515,0,7303,0,0,0,0,1,133972,-49186,-119366,-63056,-50942,-133972,-119366
PRT,2019-12-28,38321,6963,35176,39347,0,6963,0,0,1,0,1,126770,-50128,-112844,-56418,-48076,-126770,-112844
PRT,2019-12-29,34380,6393,33585,36652,0,6393,0,1,1,0,1,117403,-48643,-104617,-50233,-44099,-117403,-104617
PRT,2019-12-30,44548,8492,39231,43185,0,8492,0,1,1,0,1,143948,-54852,-126964,-65486,-57578,-143948,-126964
PRT,2019-12-31,47353,8376,39451,47687,0,8376,0,1,1,0,1,151243,-56537,-134491,-72341,-55869,-151243,-134491
ROU,2019-01-02,18818,10199,44646,7683,0,0,0,1,1,1,1,81346,-43710,-60948,7946,-65980,-81346,-81346
ROU,2019-01-03,23791,10351,42738,8226,0,0,0,1,1,1,1,85106,-37524,-64404,370,-68654,-85106,-85106
ROU,2019-01-04,21326,11099,48658,8470,0,0,0,1,0,1,1,89553,-46901,-67355,7763,-72613,-89553,-89553
ROU,2019-01-05,23547,10873,47834,8277,0,0,0,1,1,1,1,90531,-43437,-68785,5137,-73977,-90531,-90531
ROU,2019-01-06,18326,9364,41088,6397,0,0,0,1,1,1,1,75175,-38523,-56447,7001,-62381,-75175,-75175
ROU,2019-01-07,30999,13465,53011,8383,1232,0,0,1,0,0,1,107090,-45092,-80160,-1068,-90324,-104626,-107090
ROU,2019-01-08,27138,11233,49954,8141,0,0,0,1,1,1,1,96466,-42190,-74000,3442,-80184,-96466,-96466
ROU,2019-01-09,30171,12411,49480,8228,0,0,1,0,0,0,1,100290,-39948,-75468,-1330,-83834,-100290,-100290
ROU,2019-01-10,30094,12818,49036,9340,0,0,1,0,0,0,1,101288,-41100,-75652,-3216,-82608,-101288,-101288
ROU,2019-01-11,27093,11789,49755,8196,0,0,0,1,1,0,1,96833,-42647,-73255,2677,-80441,-96833,-96833
ROU,2019-01-12,27253,12271,47412,7825,0,0,0,1,1,0,1,94761,-40255,-70219,63,-79111,-94761,-94761
ROU,2019-01-13,24739,10612,42197,6947,0,0,0,1,1,1,1,84495,-35017,-63271,-101,-70601,-84495,-84495
ROU,2019-01-14,28879,11439,41976,7730,0,0,0,1,1,1,1,90024,-32266,-67146,-6072,-74564,-90024,-90024
ROU,2019-01-15,28683,12004,48513,8102,0,0,0,1,1,1,1,97302,-39936,-73294,-276,-81098,-97302,-97302
ROU,2019-01-16,30848,12576,45079,8462,0,0,1,1,0,1,1,96965,-35269,-71813,-6807,-80041,-96965,-96965
ROU,2019-01-17,28974,12331,46100,8664,0,0,0,1,0,0,1,96069,-38121,-71407,-3869,-78741,-96069,-96069
ROU,2019-01-18,31813,12219,46148,8946,0,0,1,0,0,0,1,99126,-35500,-74688,-6830,-81234,-99126,-99126
ROU,2019-01-19,29207,12503,46575,8592,0,0,1,0,0,0,1,96877,-38463,-71871,-3727,-79693,-96877,-96877
ROU,2019-01-20,27497,11114,42375,7651,0,0,1,0,0,0,1,88637,-33643,-66409,-3887,-73335,-88637,-88637
ROU,2019-01-21,30785,11588,41950,8156,0,0,0,1,1,1,1,92479,-30909,-69303,-8579,-76167,-92479,-92479
ROU,2019-01-22,29229,11977,43200,8305,0,0,0,0,1,0,1,92711,-34253,-68757,-6311,-76101,-92711,-92711
ROU,2019-01-23,31874,12643,46586,9060,0,0,0,0,0,0,1,100163,-36415,-74877,-6991,-82043,-100163,-100163
ROU,2019-01-24,27155,11000,53850,8786,0,0,0,1,0,0,1,100791,-46481,-78791,6909,-83219,-100791,-100791
ROU,2019-01-25,23457,12542,42153,7399,0,0,0,1,0,0,1,85551,-38637,-60467,-1245,-70753,-85551,-85551
ROU,2019-01-26,26398,11096,40277,6691,0,0,0,1,1,0,1,84462,-31666,-62270,-3908,-71080,-84462,-84462
ROU,2019-01-27,21710,10353,40997,7317,0,0,0,1,0,0,1,80377,-36957,-59671,1617,-65743,-80377,-80377
ROU,2019-01-28,24520,11150,37414,6568,0,0,1,0,0,0,1,79652,-30612,-57352,-4824,-66516,-79652,-79652
ROU,2019-01-29,22184,10303,46381,8218,0,0,1,0,0,0,1,87086,-42718,-66480,5676,-70650,-87086,-87086
ROU,2019-01-30,27855,10923,48451,8497,0,0,1,1,0,0,1,95726,-40016,-73880,1176,-78732,-95726,-95726
ROU,2019-01-31,22623,10454,49542,8695,0,0,0,1,1,0,1,91314,-46068,-70406,7770,-73924,-91314,-91314
ROU,2019-02-01,31032,11730,42818,7311,0,0,0,1,0,0,1,92891,-30827,-69431,-7255,-78269,-92891,-92891
ROU,2019-02-02,26268,6038,41414,7703,0,0,1,0,0,0,1,81423,-28887,-69347,1405,-66017,-81423,-81423
ROU,2019-02-03,24140,5425,39212,6156,0,0,1,0,0,0,0,74933,-26653,-64083,3491,-62621,-74933,-74933
ROU,2019-02-04,30633,6447,44228,8275,0,0,0,0,1,0,0,89583,-28317,-76689,-1127,-73033,-89583,-89583
ROU,2019-02-05,29483,10245,45182,7668,0,0,0,0,0,0,0,92578,-33612,-72088,-2214,-77242,-92578,-92578
